iter	MultiClass
0	0.9826574455
1	0.897473411
2	0.8301772396
3	0.7768093604
4	0.7324693036
5	0.6973532924
6	0.6668461674
7	0.6411253534
8	0.6184190045
9	0.5999888333
10	0.5844211855
11	0.5711019657
12	0.5582598386
13	0.5470767418
14	0.5371328438
15	0.5285918521
16	0.5202413576
17	0.5125834393
18	0.5058862233
19	0.4998843726
20	0.4942742642
21	0.4892289207
22	0.4843217826
23	0.4802971027
24	0.4765834042
25	0.4727594436
26	0.4689044179
27	0.4657446814
28	0.4628163212
29	0.4592622229
30	0.4565623824
31	0.4539023864
32	0.4512259704
33	0.4483032804
34	0.4458150094
35	0.4433274139
36	0.4408683283
37	0.4388275417
38	0.4363390913
39	0.4340277395
40	0.432053025
41	0.4295257591
42	0.4273973972
43	0.4257413244
44	0.4238271541
45	0.4221026988
46	0.4200632656
47	0.4183286665
48	0.4168827708
49	0.4150215272
50	0.4133169628
51	0.4117579807
52	0.410267336
53	0.4088475555
54	0.4077868338
55	0.4063014692
56	0.4049936304
57	0.4034333679
58	0.4020658356
59	0.4007396063
60	0.3993091729
61	0.3979366679
62	0.3967104072
63	0.3955132312
64	0.3943860485
65	0.3932584884
66	0.3919894308
67	0.3909113652
68	0.3899112547
69	0.389004277
70	0.3879531656
71	0.3868211101
72	0.3856669538
73	0.3845769274
74	0.3835035973
75	0.3824866081
76	0.3817413196
77	0.3808158252
78	0.3798707798
79	0.378897181
80	0.3780472545
81	0.3771750443
82	0.3761726599
83	0.3748848701
84	0.3738865789
85	0.3730048496
86	0.372108013
87	0.3710951757
88	0.3701781459
89	0.3691755385
90	0.3682138613
91	0.3675453599
92	0.3668516545
93	0.3660111611
94	0.3651171622
95	0.3642000651
96	0.3634942222
97	0.3625589199
98	0.3616818377
99	0.3610304112
100	0.3601349157
101	0.3593981312
102	0.3585982623
103	0.3577733898
104	0.3569691758
105	0.356275033
106	0.3552758708
107	0.354572059
108	0.3539196392
109	0.3533492859
110	0.3526423679
111	0.3518174719
112	0.3510250335
113	0.350332068
114	0.3494163403
115	0.3488494447
116	0.3480837136
117	0.3474074998
118	0.3468776616
119	0.3461283358
120	0.3455878535
121	0.3451503103
122	0.3445707542
123	0.3440970594
124	0.3434071101
125	0.3426555422
126	0.3421607112
127	0.3415165379
128	0.3409341248
129	0.3404211416
130	0.3397436222
131	0.3392143792
132	0.3386529544
133	0.338028455
134	0.3375628412
135	0.3369107914
136	0.336371269
137	0.335947923
138	0.3352223793
139	0.3345867697
140	0.3340250977
141	0.3333120477
142	0.3328344001
143	0.3323653
144	0.331793483
145	0.33120087
146	0.3307589683
147	0.330134036
148	0.3296568636
149	0.3290383685
150	0.3286260104
151	0.3281787154
152	0.3276696831
153	0.327014959
154	0.3265437481
155	0.3261192923
156	0.3257886401
157	0.3254183442
158	0.3251252007
159	0.3247942422
160	0.3245146214
161	0.324280353
162	0.3237988249
163	0.3233000812
164	0.3228822894
165	0.3226400695
166	0.3222454435
167	0.3216848877
168	0.3211626574
169	0.3208090226
170	0.3204023171
171	0.3199078251
172	0.3195646597
173	0.3191805573
174	0.3187181049
175	0.3183575865
176	0.3180388601
177	0.3176671804
178	0.3174056522
179	0.3170920125
180	0.3167523249
181	0.3165436544
182	0.3162003527
183	0.3157574563
184	0.3152630578
185	0.3147672115
186	0.3143387248
187	0.3140058291
188	0.313630549
189	0.3132354402
190	0.3130053912
191	0.3127751498
192	0.3124324914
193	0.3120265399
194	0.3117131482
195	0.3113513579
196	0.3109382187
197	0.310702002
198	0.3104231731
199	0.3101179855
200	0.3096618612
201	0.3093275431
202	0.3089777611
203	0.3085001521
204	0.3081873536
205	0.3079274204
206	0.3076865267
207	0.3075037875
208	0.3072230876
209	0.306772218
210	0.3064790829
211	0.3061537831
212	0.3058463818
213	0.305617741
214	0.3053140824
215	0.3050359924
216	0.3047764142
217	0.3045846469
218	0.3043204773
219	0.3040540385
220	0.3037910582
221	0.3034457475
222	0.3032618252
223	0.3030252168
224	0.3027658419
225	0.3025120988
226	0.3022886145
227	0.3018954807
228	0.3017467286
229	0.3015753033
230	0.3013746511
231	0.3011939471
232	0.3010324529
233	0.3007592799
234	0.3005769709
235	0.3002696602
236	0.3000776857
237	0.2996295787
238	0.299459329
239	0.2992107108
240	0.2988978027
241	0.2986629483
242	0.2983765621
243	0.2981629946
244	0.298020001
245	0.2978771901
246	0.2977695398
247	0.2975125562
248	0.297235143
249	0.2971202324
250	0.2968872312
251	0.2965906726
252	0.2963946879
253	0.2960715463
254	0.2958831363
255	0.2956878901
256	0.2955065151
257	0.2952561726
258	0.2950953143
259	0.2948343339
260	0.294492706
261	0.2943102456
262	0.2941903143
263	0.2939589024
264	0.293733781
265	0.2936087294
266	0.2934351091
267	0.2933193835
268	0.2931183083
269	0.2929635878
270	0.2927857126
271	0.2926748046
272	0.2924920916
273	0.2923488067
274	0.2921405792
275	0.2919845145
276	0.2917397745
277	0.2915015052
278	0.2912856229
279	0.2910590632
280	0.2908924387
281	0.2907194565
282	0.2905556572
283	0.2903917908
284	0.2902940667
285	0.2901404509
286	0.2899592926
287	0.2898780189
288	0.2896864694
289	0.2895870539
290	0.2894240715
291	0.289217382
292	0.2890080668
293	0.2889035893
294	0.2886427942
295	0.2884858679
296	0.2884005079
297	0.2881991775
298	0.2881049829
299	0.287987635
300	0.2877797313
301	0.2875628854
302	0.2874474543
303	0.2872918869
304	0.2871672711
305	0.2870680558
306	0.2869186115
307	0.2867527558
308	0.2866462434
309	0.2863824742
310	0.2861843534
311	0.2861309375
312	0.2859679636
313	0.2858521203
314	0.2857363079
315	0.285660729
316	0.2855054869
317	0.2853871539
318	0.2852005268
319	0.2850073409
320	0.284911275
321	0.2847354434
322	0.2845993566
323	0.2844940676
324	0.2843979015
325	0.2842741453
326	0.2841325725
327	0.2839431568
328	0.2837767047
329	0.2836784764
330	0.2835455303
331	0.2834338864
332	0.2832961186
333	0.283209471
334	0.2830961874
335	0.2829644352
336	0.2828730764
337	0.2827944878
338	0.2826326929
339	0.2825310499
340	0.2824238364
341	0.2822720263
342	0.282146243
343	0.2820004767
344	0.2818950697
345	0.2817710957
346	0.2816417742
347	0.2815169559
348	0.2814465405
349	0.2813646499
350	0.2812245711
351	0.2809609212
352	0.2807436581
353	0.2806075375
354	0.2804488631
355	0.2803509337
356	0.2802089906
357	0.2800919762
358	0.2799068302
359	0.2798009014
360	0.2797286574
361	0.2795965546
362	0.2794938821
363	0.2793693137
364	0.2792233373
365	0.2790800819
366	0.2789720521
367	0.27882252
368	0.2786922926
369	0.2786209873
370	0.2785273493
371	0.2783500381
372	0.2781429167
373	0.2780369409
374	0.2779246085
375	0.2778018085
376	0.2776597446
377	0.2775288676
378	0.2774446223
379	0.2773094135
380	0.2772371467
381	0.2771984134
382	0.2771359118
383	0.2770458569
384	0.2769473028
385	0.2767924157
386	0.2767686582
387	0.2766583744
388	0.2766124125
389	0.2765212518
390	0.2764453291
391	0.2763338925
392	0.2762382698
393	0.2761237472
394	0.2760410691
395	0.2759411284
396	0.2758080327
397	0.2757283345
398	0.2755838681
399	0.2754304022
400	0.2753017331
401	0.2752105457
402	0.2751189456
403	0.2750452263
404	0.2749454901
405	0.2748567763
406	0.2747674498
407	0.2747470309
408	0.274557449
409	0.2744812116
410	0.2743646919
411	0.2743056806
412	0.2742808509
413	0.2742515171
414	0.2741308528
415	0.2740996247
416	0.2740167824
417	0.2739571227
418	0.2738903288
419	0.2738133106
420	0.2737125229
421	0.2735389585
422	0.2734723048
423	0.2734191286
424	0.2733278729
425	0.2732335987
426	0.2731222889
427	0.2730449467
428	0.2729878684
429	0.2728436141
430	0.2727376423
431	0.2726489502
432	0.2725806837
433	0.272469797
434	0.2724290314
435	0.2723840498
436	0.2723390178
437	0.2721855092
438	0.2721423329
439	0.2721227112
440	0.2720443802
441	0.2719397521
442	0.2718659834
443	0.2717584922
444	0.2716825732
445	0.2715861265
446	0.2714893776
447	0.2713246864
448	0.2713072719
449	0.2711970721
450	0.2711097973
451	0.2710549328
452	0.2709412034
453	0.2708563631
454	0.2707558738
455	0.2707030845
456	0.2706115164
457	0.2705227479
458	0.2704973653
459	0.2703990057
460	0.2703850944
461	0.270324864
462	0.2702655952
463	0.2700953002
464	0.2699506809
465	0.2698965504
466	0.2698315168
467	0.2697875673
468	0.2697422083
469	0.2696485067
470	0.2695372885
471	0.2695186604
472	0.2694530965
473	0.2693920405
474	0.2692908481
475	0.2692025399
476	0.2690957917
477	0.2690182066
478	0.2689398451
479	0.2689109243
480	0.2688018106
481	0.2686827816
482	0.2686642172
483	0.2685720576
484	0.2685271581
485	0.2684523541
486	0.2684235595
487	0.2683668795
488	0.2683481846
489	0.2683217396
490	0.2682651018
491	0.2682491079
492	0.2681916581
493	0.2681344165
494	0.2681094039
495	0.2680438576
496	0.26802523
497	0.268016173
498	0.2679717594
499	0.2678718503
500	0.2677960398
501	0.2678063264
502	0.2677631353
503	0.2676821974
504	0.2676276687
505	0.267550559
506	0.2674777677
507	0.2674166442
508	0.2673449859
509	0.2672959193
510	0.2672554989
511	0.2671632595
512	0.2671092042
513	0.2671170116
514	0.2670118438
515	0.2669873607
516	0.2669181494
517	0.2668589886
518	0.2668457065
519	0.2667129851
520	0.2666627975
521	0.2666231671
522	0.2666054607
523	0.2666123943
524	0.2665992165
525	0.2665493281
526	0.2664889777
527	0.2664213706
528	0.266385502
529	0.2663200814
530	0.2662601063
531	0.2661901204
532	0.266150719
533	0.26610206
534	0.2660842995
535	0.2659931227
536	0.2659153647
537	0.2657985383
538	0.2657775164
539	0.2657703306
540	0.2657158822
541	0.2656730955
542	0.2656322108
543	0.2655941962
544	0.2654979935
545	0.265452081
546	0.2654036605
547	0.2653989667
548	0.265316154
549	0.2652830663
550	0.2652178543
551	0.2651173952
552	0.2650921306
553	0.2650803401
554	0.2650397573
555	0.2649812903
556	0.2649582304
557	0.264933634
558	0.264925193
559	0.2648874993
560	0.2648045323
561	0.2647923666
562	0.2647476444
563	0.2646880398
564	0.2646129602
565	0.2645151204
566	0.2644844743
567	0.2644896969
568	0.2644560111
569	0.2643830409
570	0.2643186282
571	0.2642800227
572	0.2642382338
573	0.264159602
574	0.2641775467
575	0.2641315677
576	0.2640714109
577	0.2640328959
578	0.2639635645
579	0.2639380215
580	0.2638508634
581	0.263807983
582	0.2637515183
583	0.2637181796
584	0.2637041428
585	0.2636404551
586	0.2636136432
587	0.2635778628
588	0.2635106506
589	0.2634752233
590	0.2634571981
591	0.2633760269
592	0.2633607751
593	0.2632261807
594	0.2631386323
595	0.2630731799
596	0.2630626522
597	0.2630299696
598	0.2630115119
599	0.2629605925
600	0.2628874673
601	0.2628675582
602	0.2628182146
603	0.2627876915
604	0.2627597745
605	0.2627217185
606	0.2626756843
607	0.2626308296
608	0.2625689468
609	0.2625704837
610	0.2624727544
611	0.2624498671
612	0.2624418068
613	0.2624081799
614	0.2623676854
615	0.2623472372
616	0.262341358
617	0.2622991478
618	0.2622880359
619	0.2622627396
620	0.2622423548
621	0.262251787
622	0.2622606544
623	0.262202723
624	0.2621495438
625	0.262087264
626	0.2620170588
627	0.2619886973
628	0.2619541576
629	0.2619415864
630	0.2618679476
631	0.2618658514
632	0.2618197963
633	0.2617790637
634	0.2617663228
635	0.2617518044
636	0.2617083086
637	0.2617028446
638	0.261620263
639	0.2615584959
640	0.2615069259
641	0.261493841
642	0.2614382225
643	0.2614021998
644	0.2613573114
645	0.2613432684
646	0.2612004491
647	0.2611266342
648	0.2610897692
649	0.261008622
650	0.2609762601
651	0.2609736144
652	0.2608946306
653	0.2608689074
654	0.2607616825
655	0.2607569652
656	0.2606905206
657	0.2605546163
658	0.2604785713
659	0.2604304105
660	0.2604111038
661	0.2603441242
662	0.2603062072
663	0.2602456521
664	0.2602114769
665	0.2601798624
666	0.2601262268
667	0.2601063603
668	0.2600721357
669	0.260049548
670	0.2600284184
671	0.2600393564
672	0.2600055905
673	0.2599326694
674	0.2598909035
675	0.2598575859
676	0.2598138491
677	0.2597585721
678	0.2597292924
679	0.2596989967
680	0.2596664478
681	0.2595965613
682	0.2595319952
683	0.2594897483
684	0.2594653209
685	0.2594338255
686	0.2593917298
687	0.2593608738
688	0.2593546589
689	0.2593457595
690	0.2593290763
691	0.2593215128
692	0.2593264472
693	0.2592873656
694	0.2591992944
